product_id,tn_predicha,tn_real,error_abs
20678,0.8478621239576369,0.391,0.4568621239576369
20679,256.43813978618334,10.29418,246.14395978618333
20680,18.91390409503843,5.18177,13.732134095038429
20681,14042.062916139994,8.83008,14033.232836139994
20682,421.76258417633227,5.3508000000000004,416.4117841763323
20683,4.10192502961648,0.74434,3.35758502961648
20684,6.4653389711634395,0.76875,5.69658897116344
20685,0.8120309120276981,0.95115,0.139119087972302
20689,2560.7076167657588,2.2932,2558.4144167657587
20693,15.700300612571224,3.71123,11.989070612571224
20696,17.281798035048805,4.9990000000000006,12.282798035048804
20697,17.844543739636546,2.59869,15.245853739636546
20699,1.8142018517803045,3.03395,1.2197481482196955
20700,28.190713195148803,3.11353,25.077183195148802
20701,17.230451733891552,3.76215,13.468301733891552
20702,6.104888270158466,2.03063,4.074258270158467
20705,16.964716775511345,1.0319399999999999,15.932776775511345
20706,20.5328394183323,4.85225,15.680589418332302
20708,10.9623167668455,4.31759,6.6447267668455
20709,4667.665387180776,8.64319,4659.022197180776
20710,25.851739372781694,3.81519,22.036549372781693
20712,337.1800116774108,2.16324,335.0167716774108
20713,12.450665600497818,1.468,10.982665600497818
20714,16.833181175367315,4.22997,12.603211175367315
20715,8.852529061061672,1.62241,7.2301190610616715
20719,742.2524589405348,7.74604,734.5064189405348
20721,12.31154242754664,0.10375000000000001,12.20779242754664
20724,10.123039222629748,1.47147,8.651569222629748
20725,10.532293050969912,1.2681,9.264193050969912
20729,1.0458714568147112,0.3598,0.6860714568147112
20730,11.070202993626719,1.5893199999999998,9.480882993626718
20733,18.294017433974325,1.11124,17.182777433974326
20735,11.844644327500726,1.37555,10.469094327500725
20737,14.61306032542277,2.07177,12.541290325422771
20739,18.6096543536641,2.92295,15.686704353664101
20741,0.6605304350950219,1.35364,0.6931095649049781
20742,6.660203113378772,0.91993,5.740273113378772
20743,10.627463070978829,1.11232,9.515143070978828
20744,9.706621361931143,3.9080399999999997,5.798581361931143
20745,12.467946018473766,1.30308,11.164866018473766
20746,3172.5265940276627,4.26365,3168.262944027663
20749,12.170954641977088,2.73283,9.438124641977089
20750,17.043465293570446,1.37322,15.670245293570446
20751,4.80958428249817,3.04284,1.7667442824981698
20756,8.194879805862445,4.40403,3.790849805862446
20757,57.05296584279615,2.37376,54.67920584279615
20758,7.007085186159628,4.3724300000000005,2.6346551861596277
20759,7.393975388307477,1.4906300000000001,5.903345388307477
20761,10.767717123230966,2.47668,8.291037123230966
20763,128.65455656327316,5.03824,123.61631656327316
20765,0.9423351216952156,0.25988,0.6824551216952156
20768,4.50539970937913,1.51197,2.9934297093791304
20771,8.872194554170116,0.95168,7.920514554170117
20773,0.7608349822036993,0.18296,0.5778749822036993
20775,10.506357979203322,2.19749,8.308867979203322
20777,23.427746634873905,2.07783,21.349916634873907
20778,4.087102959169786,0.6450899999999999,3.4420129591697863
20780,3.1827359937208515,0.42829,2.7544459937208514
20781,4.244283623665026,0.70834,3.535943623665026
20782,5.7005371823401605,1.73362,3.9669171823401603
20783,33.64107220120709,3.65745,29.983622201207087
20784,7.263564428228254,0.0045,7.259064428228254
20785,88.27394917324985,2.93047,85.34347917324985
20786,3.808195284313234,0.60138,3.206815284313234
20788,1.3914035262878142,1.47053,0.07912647371218573
20789,4.652324328607519,1.4464299999999999,3.205894328607519
20790,7.464500983308567,0.00677,7.457730983308567
20793,7.547857439278235,2.6406099999999997,4.907247439278235
20794,0.632942984934856,3.16936,2.536417015065144
20795,845.3481789040095,3.56276,841.7854189040095
20796,2.7635455843660415,0.7135,2.0500455843660417
20798,71.4737616028759,0.74256,70.7312016028759
20800,3.018309597696578,0.66127,2.357039597696578
20801,6.0063594419188275,1.66194,4.344419441918827
20802,1.444743406045979,1.04494,0.39980340604597897
20803,1.6167827958197618,1.01973,0.5970527958197618
20807,8.276798423673045,2.14955,6.127248423673045
20809,7.411196701804632,3.19917,4.212026701804632
20810,5.71736939636176,1.60242,4.1149493963617605
20811,23.39727939175241,2.65751,20.73976939175241
20812,3.2657999029407874,0.76986,2.4959399029407874
20817,140.75295518025794,1.35408,139.39887518025793
20818,3.790490863699022,1.5633400000000002,2.227150863699022
20820,5.550747807668748,1.8666099999999999,3.6841378076687485
20821,3.5992731127234134,1.09665,2.5026231127234135
20822,409.761230701577,5.92346,403.837770701577
20823,4.386961841711902,1.7907,2.596261841711902
20824,3.273670601415162,0.28688,2.986790601415162
20826,2.312862309478995,1.78647,0.5263923094789948
20828,4.915477261714986,0.47617,4.439307261714986
20830,1.9563733626800954,1.11598,0.8403933626800955
20831,5.805201544887301,2.65266,3.152541544887301
20832,9.140679478674988,0.23123,8.909449478674988
20835,101.24353610620501,0.9755199999999999,100.26801610620501
20836,9.007421777940328,2.26427,6.743151777940328
20838,4.146021592260308,1.96905,2.1769715922603075
20840,3.5166519829346194,1.73797,1.7786819829346194
20841,18.30104680880107,0.58609,17.71495680880107
20843,4.976425201475636,0.77417,4.202255201475636
20846,2.1082226485227205,0.55875,1.5494726485227206
20847,2.726488626112938,1.02539,1.7010986261129382
20849,4.215178297038222,2.0799600000000003,2.135218297038222
20850,2.824748470591327,0.12667,2.698078470591327
20852,2.9443468770984005,0.29701,2.6473368770984003
20853,18.367111274209332,2.8984199999999998,15.468691274209332
20855,6.1172802009643,1.27043,4.8468502009643
20859,30.57611208094625,3.0626800000000003,27.51343208094625
20862,5.565267375247262,1.30819,4.257077375247262
20863,3.7859945127855603,1.09065,2.69534451278556
20864,3.4627764657801765,1.2219900000000001,2.240786465780176
20865,3.669721749924474,1.69039,1.979331749924474
20870,2.509883191434266,1.32583,1.184053191434266
20873,7.6043707978249016,1.74712,5.857250797824902
20874,3.5465743992845,1.53185,2.0147243992845
20877,2.467949825185742,0.8132999999999999,1.654649825185742
20878,3.3305279849366176,1.26697,2.063557984936618
20879,3.442848978682202,1.46764,1.975208978682202
20882,3.2788637022039797,1.48505,1.7938137022039797
20883,1.6687167245451087,0.86097,0.8077467245451087
20884,112.23160805773567,3.78982,108.44178805773566
20885,2.5520078271061375,1.47849,1.0735178271061374
20891,0.07521807356187882,0.04226,0.03295807356187882
20892,2.628257961488031,1.0854000000000001,1.542857961488031
20894,3.4836711392347395,1.89225,1.5914211392347395
20901,1.6759721388171716,0.73891,0.9370621388171716
20902,12.687928502841162,1.56067,11.127258502841162
20906,1.280739753028734,0.7253499999999999,0.5553897530287342
20907,9.857755641596187,3.47802,6.379735641596187
20908,8.75924823143139,2.29554,6.463708231431391
20913,5.2576691596423,0.78256,4.4751091596423
20914,3.5724826918990717,1.06175,2.5107326918990718
20917,38.31556505098247,2.29184,36.02372505098247
20919,1.8136282008779445,0.43074,1.3828882008779444
20920,44.82026266382402,2.4836,42.336662663824015
20922,1.0297903344403596,1.04686,0.01706966555964029
20925,1.5137366504423235,0.53211,0.9816266504423236
20930,3.104073031832913,1.88188,1.2221930318329128
20931,2.0833518570316283,1.43487,0.6484818570316282
20935,0.7659259049214822,0.33206,0.43386590492148214
20936,1.1343247266896748,0.16453,0.9697947266896747
20937,1.4426248854013108,1.03081,0.41181488540131084
20941,0.7816697191587608,0.82051,0.03884028084123914
20945,2.929807254677787,0.8682799999999999,2.061527254677787
20947,1.3502592826423325,0.45535,0.8949092826423326
20948,1.1047280907378527,0.41822,0.6865080907378527
20949,1.9419704310706172,0.8879400000000001,1.054030431070617
20951,2.4553781694202357,0.3287,2.1266781694202357
20952,1.7326552926025038,0.32219,1.4104652926025039
20956,0.9084135231199081,0.59267,0.31574352311990805
20957,1.5738497031569723,1.10726,0.46658970315697235
20960,1.3349211055739665,0.55692,0.7780011055739665
20961,1.6076430304748512,0.83519,0.7724530304748513
20965,1.0852321093483712,0.5503399999999999,0.5348921093483713
20966,4.594802652213927,1.73472,2.8600826522139267
20967,4.8283691587007915,1.55408,3.2742891587007916
20970,0.8448383946832003,0.43677,0.40806839468320033
20973,2.479880580738851,1.18836,1.2915205807388508
20974,0.7279192673712331,0.23237000000000002,0.4955492673712331
20976,1.1570803828113803,0.61586,0.5412203828113803
20977,1.2519541545042707,0.1319,1.1200541545042708
20981,4.09198607332151,1.18392,2.90806607332151
20982,0.9191776095998794,0.13177999999999998,0.7873976095998794
20985,1.119187116178751,0.7459899999999999,0.37319711617875106
20986,1.4203386135545797,0.57885,0.8414886135545797
20987,1.2199378427381633,0.16926,1.0506778427381633
20990,2.628421407147012,0.4538,2.1746214071470122
20991,0.6869756369391393,0.14446,0.5425156369391393
20994,0.5936896965431434,0.18545,0.4082396965431434
20996,1.499605404588731,0.22495,1.274655404588731
20997,3.457081155834909,0.88972,2.567361155834909
21001,1.2269550628881583,0.52382,0.7031350628881583
21003,1.006092142542136,0.44116,0.5649321425421361
21005,0.8747266142656771,0.17821,0.6965166142656771
21008,0.7961002196402412,0.99321,0.1971097803597588
21013,4.282375814687792,1.45789,2.824485814687792
21014,1.1356756728902937,1.09473,0.040945672890293716
21016,0.7252950505645368,0.45426,0.2710350505645368
21022,1.6930351319748234,0.7621600000000001,0.9308751319748233
21023,0.057417228717724485,0.00126,0.05615722871772449
21024,0.8481238138770997,0.39419,0.4539338138770997
21027,1.906717771674591,1.73954,0.16717777167459102
21028,0.8919634137653873,0.54486,0.34710341376538734
21032,0.5576523078086368,0.17637,0.3812823078086368
21033,1.6238488153593122,1.2670000000000001,0.3568488153593121
21034,1.4214794951962806,0.55135,0.8701294951962806
21037,1.1047908575103016,0.4412,0.6635908575103016
21038,0.8099031994532743,0.43570000000000003,0.37420319945327424
21040,1.234086334169132,0.64416,0.589926334169132
21048,0.2885521024819816,0.45052000000000003,0.16196789751801843
21049,0.4067486399706892,0.3083,0.0984486399706892
21055,0.5135259212673602,0.41164,0.10188592126736018
21056,1.782943759194082,0.64179,1.141153759194082
21057,0.6964538462851749,0.67593,0.020523846285174896
21063,0.30476235986876304,0.37322,0.06845764013123695
21065,0.6934390473464547,0.5966199999999999,0.09681904734645475
21071,0.9109245360862602,1.4271399999999999,0.5162154639137396
21073,1.94562517082686,0.75292,1.19270517082686
21077,0.23729837276196092,0.21584,0.021458372761960914
21080,0.6562386738932422,0.37669,0.27954867389324217
21084,1.3310571412442027,0.47288,0.8581771412442027
21086,1.398787635597075,0.63302,0.765767635597075
21088,0.2844360507911617,0.08061,0.20382605079116167
21092,1.6660483198122786,0.99937,0.6666783198122787
21093,0.6363631043097896,0.28809999999999997,0.34826310430978963
21102,1.1581800530310271,0.48623,0.6719500530310272
21105,1.0535324607962215,0.43487,0.6186624607962216
21118,0.4129179929862875,0.30167,0.11124799298628751
21124,0.36296437203673426,0.12762,0.23534437203673425
21126,0.6078004927987835,0.47548,0.13232049279878344
21128,3.961631671952416,1.20438,2.757251671952416
21131,0.2640136718456773,0.08076,0.1832536718456773
21133,0.34364557782921423,0.49846999999999997,0.15482442217078574
21142,0.48230920945885963,0.10701999999999999,0.37528920945885963
21153,1.1631250560381878,0.25441,0.9087150560381878
21155,0.4102418186725965,0.23501,0.17523181867259652
21156,0.20714155180607496,0.24302,0.03587844819392505
21157,0.2505069321625374,0.16893,0.08157693216253739
21159,0.6517251201782508,0.14194,0.5097851201782508
21164,0.394132830200035,0.15114,0.24299283020003498
21167,0.231234293745373,0.10551,0.12572429374537297
21168,0.7842557819349678,0.14085,0.6434057819349678
21170,0.26776218315124556,0.04078,0.22698218315124558
21176,0.35038622814348913,0.44148000000000004,0.09109377185651091
21179,1.4086399991855663,0.29605,1.1125899991855663
21180,0.10137557703890752,0.02,0.08137557703890752
21181,0.21331607533521701,0.05606,0.15725607533521702
21182,0.07586528959027188,0.06688,0.00898528959027188
21184,0.2537211290596657,0.15858,0.09514112905966571
21190,0.16055545940446597,0.13297,0.027585459404465967
21191,0.1607214926635148,0.09023,0.07049149266351479
21192,0.04249501420556377,0.012379999999999999,0.030115014205563773
21194,0.17426864201694003,0.08985,0.08441864201694003
21195,0.14228660532269732,0.08599,0.05629660532269733
21196,0.4119656353431892,0.1944,0.2175656353431892
21200,0.14040464294671304,0.12786,0.012544642946713036
21201,0.32206887827360037,0.18025,0.14181887827360037
21202,0.08371692877179221,0.045869999999999994,0.037846928771792215
21207,0.15558158863730492,0.1208,0.03478158863730492
21209,0.14663017879625606,0.07853,0.06810017879625606
21212,0.14465797835205063,0.10563,0.03902797835205063
21218,0.05021176494709497,0.03348,0.016731764947094968
21222,0.05983014083640767,0.02184,0.03799014083640767
21224,0.08130922014998648,0.07537,0.005939220149986477
21226,0.16188605682295382,0.04866,0.11322605682295381
21233,0.07621036933373271,0.03557,0.04064036933373271
21244,0.022905184826452398,0.015519999999999999,0.007385184826452399
21245,0.03061957090041868,0.02403,0.00658957090041868
21246,0.0215302937715747,0.021169999999999998,0.0003602937715747011
21248,0.015631746001557367,0.01129,0.004341746001557368
21252,0.10258475317700459,0.08560000000000001,0.016984753177004583
21255,0.037972329273751985,0.00328,0.03469232927375199
21256,0.01203229546115322,0.012709999999999999,0.0006777045388467792
21257,0.029736524031645832,0.011580000000000002,0.018156524031645832
21259,0.019635136970929806,0.014119999999999999,0.005515136970929807
21262,0.01724041496860191,0.01834,0.0010995850313980891
21263,0.01806502295324612,0.0127,0.0053650229532461215
21264,0.031165172245191056,0.0089,0.022265172245191055
21265,0.09965046706013807,0.050069999999999996,0.04958046706013807
21266,0.11006881205044473,0.05121,0.058858812050444735
21267,0.08900170394965005,0.015690000000000003,0.07331170394965006
21271,0.023631935207890423,0.00298,0.020651935207890423
21276,0.02193005791412137,0.008919999999999999,0.013010057914121373
