product_id,tn,tn_feb_2019
20820,1.5302503877858904,2.67707
20820,1.7861281871239896,2.67707
20823,1.4880272623187,2.53276
20823,1.7898736132010185,2.53276
20824,2.0541001385389106,0.97789
20824,1.7327494143196644,0.97789
20826,1.4487729898198571,0.97321
20826,1.6849249277222103,0.97321
20828,1.3350558457309512,1.92938
20828,1.5518985722417238,1.92938
20830,1.5325915396477932,1.64453
20830,1.7667266136763553,1.64453
20831,1.0571021237803566,1.52352
20831,1.2478847026753956,1.52352
20838,1.667704383638399,2.5385
20838,1.8811336754757138,2.5385
20840,1.8824337914246114,2.49167
20840,2.048764127614475,2.49167
20843,1.5429858384437902,1.78469
20843,1.8164579329195998,1.78469
20846,1.2674662105660757,1.27656
20846,1.4110425406217704,1.27656
20847,1.3280288384705352,1.9917799999999999
20847,1.4522853640894233,1.9917799999999999
20849,1.5642911319606145,2.60051
20849,1.7539328712182787,2.60051
20852,1.1893846581674365,1.93506
20852,1.3214786197351032,1.93506
20862,1.3402438266275958,1.12037
20862,1.5191117614334868,1.12037
20863,1.1715178589340467,1.21444
20863,1.317286986986169,1.21444
20864,1.4564654499522993,1.36775
20864,1.631659170234002,1.36775
20865,1.244254500314399,0.93689
20865,1.4292197619512133,0.93689
20870,1.0953404766435328,1.23062
20870,1.278866395162523,1.23062
20879,1.4127870267322116,2.74978
20879,1.5323960997657862,2.74978
20882,0.9408790990544892,1.12257
20882,1.0423227971867328,1.12257
20883,0.9871079549907642,1.90771
20883,1.2358905424701183,1.90771
20885,0.9248084103743722,1.38244
20885,0.9835226130805758,1.38244
20892,1.0677423802250967,1.41466
20892,1.149306229660458,1.41466
20894,1.4485634365898896,2.90578
20894,1.6269473653257835,2.90578
20901,1.3175360124542577,1.24372
20901,1.3960650090734483,1.24372
20906,0.8628770032550303,1.14703
20906,1.0841623218341405,1.14703
20913,0.9489366408767361,1.14475
20913,1.0845077090833875,1.14475
20919,0.8382824105162663,0.20204
20919,0.9231427670610894,0.20204
20922,0.7756354007380274,1.39649
20922,0.89191218143006,1.39649
20925,0.6747765249749376,0.9079
20925,0.8482301606151051,0.9079
20931,0.6421267377417035,1.06798
20931,0.7901798279594622,1.06798
20936,0.9270586236107169,1.10659
20936,1.1735222653821817,1.10659
20937,0.8507770403316497,0.76
20937,0.9241837082330576,0.76
20941,0.7961201892371008,0.88036
20941,0.8732199499620331,0.88036
20947,0.7410938283026335,0.86157
20947,0.8021191961133131,0.86157
20948,0.8232895090403896,0.988
20948,0.9030565733422279,0.988
20949,0.9937633819206407,1.34302
20949,1.1115615945214845,1.34302
20956,0.52295043983803,0.7755
20956,0.7754883844248053,0.7755
20957,0.6711146401817281,0.43023999999999996
20957,0.7264395302140659,0.43023999999999996
20961,0.8223530755781046,0.79778
20961,0.887903785988689,0.79778
20965,0.7776382516511557,0.99496
20965,0.9341514431638611,0.99496
20970,0.6432848959116257,0.66389
20970,0.7326327400895352,0.66389
20976,0.5672550491892221,0.52516
20976,0.6074539520075968,0.52516
20982,0.5502543515945466,0.3764
20982,0.5808189675555346,0.3764
20985,0.5043573666913117,0.70769
20985,0.7271400138285278,0.70769
20986,0.7249894389439138,0.78891
20986,0.8023899320755217,0.78891
20991,0.3649526738885858,0.3705
20991,0.5163395083947775,0.3705
20994,0.5338033801169078,0.38848
20994,0.6050991508429803,0.38848
21008,0.5660692246937455,0.74094
21008,0.6249532362457064,0.74094
21014,0.7095877777458404,0.95061
21014,0.7934196579794778,0.95061
21016,0.44177782293172413,0.60929
21016,0.5027407586128425,0.60929
21024,0.45407288613594055,0.60714
21024,0.4937220389259349,0.60714
21028,0.40822559562027505,0.28169
21028,0.46026257243491275,0.28169
21032,0.46706218520296416,0.58982
21032,0.5169348252574888,0.58982
21038,0.4006348282644272,0.40617
21038,0.5014139323844677,0.40617
21048,0.36348522761550217,0.52318
21048,0.42571136821013134,0.52318
21049,0.4289739750131427,0.27945000000000003
21049,0.49218806663453313,0.27945000000000003
21055,0.33814621095924485,0.26859
21055,0.35433189686397126,0.26859
21057,0.3533827544838323,0.23477
21057,0.400280786009459,0.23477
21077,0.21045703888945647,0.33136
21077,0.25319451974295326,0.33136
21080,0.38032426640103656,0.1834
21080,0.4287598585791016,0.1834
21088,0.32217427511665236,0.49756
21088,0.35821454620038135,0.49756
21131,0.19339985306008817,0.27223
21131,0.20904478634562226,0.27223
21170,0.11739036832310305,0.11648
21170,0.12910381984047545,0.11648
21182,0.04152715228529573,0.06331
21182,0.09430246224692371,0.06331
21190,0.1344754444927279,0.09625
21190,0.1492476283756558,0.09625
21192,0.017713935637512394,0.04806
21192,0.034244663506195275,0.04806
21200,0.1292858698882527,0.01904
21200,0.13785985898430453,0.01904
21202,0.06124920984836541,0.04294
21202,0.054985727538192405,0.04294
21218,0.02796647158755218,0.05751
21218,0.024747194833164083,0.05751
21222,0.03138947932262891,0.03786
21222,0.038359913346959984,0.03786
20514,5.587139024616665,5.33694
20514,6.219609013566589,5.33694
20578,3.6976452523629932,3.59566
20578,4.199054823879428,3.59566
20878,1.5354790486715106,1.25917
20878,1.8511071115569306,1.25917
21224,0.06430199659405153,0.08571
21224,0.07679628541968134,0.08571
20588,3.820528468183518,6.31176
20588,4.497953831213634,6.31176
20724,1.8908145657431286,3.49512
20724,2.3678305355317857,3.49512
20743,2.736572220966975,2.76367
20743,2.7425833578275047,2.76367
20771,2.200626021747695,2.27487
20771,2.24803461206362,2.27487
20945,0.6506305519603093,1.01485
20945,0.7894693170041509,1.01485
20951,0.5327148811409208,0.82748
20951,0.6736072228649193,0.82748
20319,14.418099435031468,25.1107
20319,15.079712198747423,25.1107
20390,10.868433680068122,20.65501
20390,11.559163021113925,20.65501
20415,8.85311703049808,10.80892
20415,10.056204758011923,10.80892
20447,9.036360810550267,10.28722
20447,9.785504995501203,10.28722
20478,7.439518929425346,8.45383
20478,8.272535839601517,8.45383
20508,6.274499725313293,7.14814
20508,7.002739352737322,7.14814
20667,2.680903551758872,9.51754
20667,3.004431477011151,9.51754
20298,13.909647361065334,15.123850000000001
20298,15.388352993382771,15.123850000000001
20343,11.187560244862874,13.08581
20343,11.918495108391657,13.08581
20377,10.225357344203525,12.48729
20377,11.456005334565058,12.48729
20417,8.821787094581603,12.07132
20417,9.786794010239495,12.07132
20750,2.6590971695446437,4.05444
20750,3.1032509962675308,4.05444
20832,2.16823515916019,2.40209
20832,2.2937382828157213,2.40209
20855,1.4978379375216169,2.31996
20855,1.5866398803362316,2.31996
20877,1.6337803521318437,1.23142
20877,1.7447906149998769,1.23142
20914,1.1079777213693722,1.12928
20914,1.2511099967256656,1.12928
20996,0.651691104385217,0.9401999999999999
20996,0.7334559029524061,0.9401999999999999
21003,0.6340597438501252,0.92439
21003,0.6909261382009718,0.92439
21027,0.25438330439249673,0.78554
21027,0.295473397447692,0.78554
20049,160.6551125027398,155.36976
20049,185.80794905468753,155.36976
20453,8.816105108491685,10.8559
20453,9.414512823560079,10.8559
20657,1.7147160129613084,8.39057
20657,2.215105590687646,8.39057
20741,0.9259522597024707,5.67588
20741,1.4061696875010599,5.67588
20777,2.693614799358368,3.24572
20777,2.854975979576535,3.24572
20402,13.773361140882702,11.43649
20402,14.090594937996759,11.43649
20496,10.089949349973043,9.29778
20496,10.522031865834553,9.29778
20542,6.309005336623297,8.12376
20542,7.005793808096144,8.12376
20624,6.15516651498413,5.29897
20624,6.398468028825548,5.29897
20775,2.719238463766946,1.52916
20775,2.8616855333902573,1.52916
20818,1.9848643085598416,2.29994
20818,2.0196173937966027,2.29994
20202,38.93811050780572,40.32998
20202,41.72651861248101,40.32998
20334,15.079550861482408,14.28617
20334,18.18787564231025,14.28617
20337,16.12828746142578,10.67978
20337,16.34789286367289,10.67978
20340,15.052202031684027,14.62687
20340,18.03326462464735,14.62687
20544,8.573709522024366,6.88772
20544,9.971850371754117,6.88772
20552,7.046828801163992,6.35976
20552,7.730831026204004,6.35976
20574,3.29053717047331,3.37892
20574,3.4944614215266965,3.37892
20589,4.896802229410383,4.96139
20589,5.490363306339688,4.96139
20646,6.328834433547126,4.67976
20646,6.476355051379733,4.67976
20758,1.6334022712629106,2.32554
20758,1.718600119222005,2.32554
20809,1.8426653578965928,2.82177
20809,2.0192478467665245,2.82177
21167,0.20659042873285877,0.17357
21167,0.2113788013377322,0.17357
21180,0.10352150026988323,0.15800999999999998
21180,0.09331191459254093,0.15800999999999998
20112,50.045958067348906,67.26222
20112,54.92865281210666,67.26222
20297,16.736129107050576,3.02263
20297,18.778885085071984,3.02263
20306,17.04809086900499,12.35364
20306,19.09567505006748,12.35364
20323,13.053898062349107,9.834579999999999
20323,15.025826171585082,9.834579999999999
20344,16.676237806195576,21.57768
20344,18.413666042797512,21.57768
20348,17.447643222561307,21.40444
20348,19.294253540008544,21.40444
20387,14.065534997190687,13.638770000000001
20387,15.488297081303067,13.638770000000001
20403,13.657086744817097,13.9521
20403,14.79592035487705,13.9521
20567,5.402399324251811,2.18273
20567,6.363070809934828,2.18273
21118,0.363599886352857,0.4323
21118,0.3917629222222699,0.4323
21155,0.2712029274346829,0.35821
21155,0.2860233602613078,0.35821
21184,0.23790540046237577,0.22785
21184,0.24321037743851873,0.22785
21194,0.16575191691925129,0.16059
21194,0.1788892597084476,0.16059
21207,0.15609915939811864,0.18451
21207,0.16405399684772226,0.18451
21212,0.14131562977573608,0.12050999999999999
21212,0.15332057461903492,0.12050999999999999
20164,31.02805170510186,71.9264
20164,35.17971793340047,71.9264
20203,21.753189964472455,42.524300000000004
20203,24.696462432369657,42.524300000000004
20218,18.76661545337253,31.99998
20218,20.64910524723816,31.99998
20479,9.796551354459126,12.88316
20479,10.915774896804809,12.88316
21065,0.5895579357425638,0.4762
21065,0.8129549862093661,0.4762
20237,27.41560328696696,49.67732
20237,32.36948363941108,49.67732
20395,11.999574641036988,20.6159
20395,13.088507902272543,20.6159
20513,5.451478515393998,10.79279
20513,6.031633870794508,10.79279
20576,3.429452257863522,12.05567
20576,3.8590614504401954,12.05567
20604,4.2274508072963295,6.74619
20604,4.686385868062338,6.74619
21157,0.25381842353995643,0.27290000000000003
21157,0.29777854721469355,0.27290000000000003
20126,79.14466145654976,127.54216
20126,85.51973257946099,127.54216
20135,84.14628212204317,57.646010000000004
20135,88.76290924301486,57.646010000000004
20150,70.68127727110459,120.79558
20150,79.26864151026746,120.79558
20262,23.31656822423638,33.086240000000004
20262,25.406193296715628,33.086240000000004
20351,24.660782672170004,15.17846
20351,28.573251031375463,15.17846
20368,21.39397302372742,14.250119999999999
20368,22.412259246609157,14.250119999999999
20378,20.041198056433785,16.15226
20378,22.157570676168657,16.15226
20481,8.106847323905946,8.86722
20481,8.67220237314521,8.86722
20488,12.471781008214316,12.630799999999999
20488,13.098044716752796,12.630799999999999
20541,9.375597260801527,15.14409
20541,9.925351069776747,15.14409
20571,3.964805540448507,17.08537
20571,4.398682430392583,17.08537
20811,3.7788612567596434,2.90713
20811,4.202552632809956,2.90713
20130,63.46826616219076,89.23248
20130,66.43866012717015,89.23248
20143,58.397395038255475,84.43065
20143,65.19119087820096,84.43065
20159,56.09356777502441,68.45808
20159,59.67167147629801,68.45808
20170,51.966134915032285,87.81184999999999
20170,54.844497613057456,87.81184999999999
20266,25.508381178015817,29.12091
20266,27.540180950066464,29.12091
20364,14.290979837816026,24.86506
20364,16.020631278330484,24.86506
20389,13.558795256754559,31.86505
20389,14.753629094369678,31.86505
21034,0.88585697308943,0.9634900000000001
21034,1.0801939790026875,0.9634900000000001
21040,0.5903953150159782,0.74254
21040,0.8234037971162134,0.74254
21126,0.3910296747180091,0.32972999999999997
21126,0.41941029205179214,0.32972999999999997
21164,0.24912532899763848,0.24778
21164,0.29259106434702875,0.24778
21176,0.29773313231309256,0.34237
21176,0.3585659206944042,0.34237
20089,108.5702960867513,199.63294
20089,123.47816584959581,199.63294
20459,16.210979569697063,13.69071
20459,17.529580348806594,13.69071
20522,12.800420554088172,9.09333
20522,13.868693422549251,9.09333
20638,5.588512484697978,7.01523
20638,6.169657185807971,7.01523
20503,9.867672429823982,3.1668000000000003
20503,11.091580538959079,3.1668000000000003
20679,5.163398844607883,8.45929
20679,5.938134335088942,8.45929
20783,2.369315020419439,2.33021
20783,2.4813892174203662,2.33021
20853,2.19918721527036,2.31655
20853,2.2791908086357116,2.31655
21084,0.8464051812293795,0.01583
21084,0.9312032533423106,0.01583
20495,14.820298631115383,13.83555
20495,15.2464766149292,13.83555
20523,17.080146109041003,20.466920000000002
20523,19.26460734769016,20.466920000000002
20527,12.638890687746684,19.16804
20527,13.161278134044224,19.16804
20540,14.704880138436213,10.04151
20540,15.571763956744725,10.04151
20553,12.98682974567837,18.98708
20553,13.564991787978277,18.98708
20559,11.933698553391352,21.19427
20559,12.853609426698473,21.19427
20569,5.998891885863834,7.98992
20569,6.411622440603468,7.98992
20611,10.557636237104628,9.41894
20611,10.937500621173012,9.41894
20682,7.928140139792548,7.74383
20682,8.098154864921359,7.74383
20902,2.5121372732993232,2.41539
20902,2.7299681087476944,2.41539
20908,2.216136439115524,2.75474
20908,2.278802616865158,2.75474
20967,1.6339995253168742,0.86702
20967,1.7314669729686314,0.86702
20997,1.6437485731980006,1.86761
20997,1.7251046360622644,1.86761
21142,0.38841314527861265,0.27297
21142,0.44234835063555494,0.27297
21191,0.05103323114555408,0.11031
21191,0.06282916555942426,0.11031
21209,0.014382897110541706,0.1136
21209,0.0194142365415163,0.1136
21226,0.06754194677081041,0.11151
21226,0.07622335691830845,0.11151
21233,-0.04021714903579815,0.02981
21233,-0.03838393910229203,0.02981
21245,-0.0497546299366156,0.02692
21245,-0.04972326075712835,0.02692
20085,101.44117196185641,163.80988
20085,104.43911016036986,163.80988
20408,21.66985790287781,25.50841
20408,23.40588079381646,25.50841
20477,22.231162769241333,21.26084
20477,25.506550697462295,21.26084
20700,3.604405280935553,3.44084
20700,3.677210877492481,3.44084
20709,6.426409717447917,4.8681
20709,7.153756916570027,4.8681
20917,2.5573205648112824,1.06374
20917,3.1578930303370156,1.06374
20990,1.135371306643433,0.96783
20990,1.2005268756934802,0.96783
21001,0.8527919540627797,0.65689
21001,0.8929714143101374,0.65689
21022,1.4683752849229177,1.25873
21022,1.5167665380101736,1.25873
21037,0.9163703618669511,0.54906
21037,0.9679359328307047,0.54906
21056,1.132796948610094,1.1978600000000001
21056,1.3155059365348816,1.1978600000000001
21201,0.2826510140395164,0.32177
21201,0.3708721386819416,0.32177
21244,0.1563622894860506,0.05927
21244,0.14932083115582995,0.05927
21246,0.15342139140212535,0.05786
21246,0.14847648613595965,0.05786
21248,0.17892801430351868,0.06209
21248,0.17840158651547963,0.06209
21256,0.15468475783477892,0.05081
21256,0.14914796838770975,0.05081
21259,0.16416421987513702,0.0508
21259,0.16022657184534603,0.0508
21262,0.17529937915686103,0.05786
21262,0.17445230350494384,0.05786
21263,0.16778388908737235,0.05927
21263,0.1620598470542166,0.05927
20460,6.860035392211914,12.02507
20460,8.035500716401842,12.02507
20547,11.498997575400882,12.88574
20547,11.691869414871215,12.88574
20558,17.13513554037306,16.154320000000002
20558,18.772846138153078,16.154320000000002
20580,12.701811897896661,9.56592
20580,13.29974062854343,9.56592
20627,6.297184516568502,9.0172
20627,6.95399385450236,9.0172
20689,12.070123673263549,10.31576
20689,13.565005562818738,10.31576
20817,7.990982774340312,7.91336
20817,9.686431922624376,7.91336
20835,8.141502200811598,7.41104
20835,9.898986883212618,7.41104
21093,1.2097363829591539,1.02563
21093,1.277718151772552,1.02563
21105,1.2499192920716604,1.0568600000000001
21105,1.3259513441779878,1.0568600000000001
