product_id,tn_ensemble
21142,0.2979616346230109
21191,0.1570450140839815
21191,0.156778712452054
21209,0.12288241902922586
21209,0.12564514889006806
21226,0.1228660365849733
21226,0.12361980092748995
21233,0.07371593099474905
21233,0.0767257420850545
21245,0.048211884431764454
21245,0.049586232518884346
20085,179.23127056243897
20085,180.40575386169434
20408,15.250047661596934
20408,15.316058697039285
20477,12.473708731307983
20477,12.478723448886871
20700,3.244924317294756
20700,3.281868414575259
20709,6.930357685877482
20709,6.833230874134699
20917,2.5562467806752522
20917,2.457381456416448
20990,0.9853176085142293
20990,0.9930577134577432
21001,0.7536960069449743
21001,0.7529355157526334
21022,1.023764221655925
21022,1.0296848039205868
21037,0.7023537166535855
21037,0.700887032610178
21056,0.9269020562541486
21056,0.9219147679877281
21201,0.23195401990373926
21201,0.2383972125272949
21244,0.0300359084430833
21244,0.0317910161262129
21246,0.0293087870184083
21246,0.031132886612204147
21248,0.0234248178431143
21248,0.02662995626473175
21256,0.0236122657775382
21256,0.02530487659363695
21259,0.02592939387627565
21259,0.02800559894035255
21262,0.02436785650124145
21262,0.02665007923414305
21263,0.02715744280310965
21263,0.028439236288505247
20460,15.807525028775535
20460,16.14032639462789
20547,13.07484724939982
20547,12.899286429297128
20558,13.387934344272614
20558,13.575727670650481
20580,14.541625817012786
20580,14.004347939682006
20627,8.642482739416758
20627,8.638426202265421
20689,7.6666913956038165
20689,7.675544598662059
20817,5.126926133745512
20817,5.28195439051946
20835,4.631627662297885
20835,4.743063808795611
21093,0.798066798903942
21093,0.8068042273902893
21105,0.7562125321658453
21105,0.7546787951322397
20032,543.9271079388427
20032,523.1407042828369
21153,0.4902771666055376
21153,0.5015892419373448
21159,0.4061087270733442
21159,0.4155728665646639
21168,0.3921827765873346
21168,0.4035274657181176
20286,45.03670143930053
20286,45.53736791459656
20442,26.75533550173187
20442,27.263544420303344
20491,13.581389878276825
20491,13.713213203433991
20548,16.731908039966584
20548,16.988535313526153
20620,11.447172701070786
20620,11.785014527748107
20623,11.887881520088197
20623,11.769252946670532
20659,10.306486303386688
20659,10.23072236257553
20757,4.267797916435242
20757,4.370467039250374
21033,1.3853051054711343
21033,1.391434290581465
21073,1.0665787311284542
21073,1.0703628996400834
21252,0.13150846913087366
21252,0.13165534913170335
21265,0.07096750036011634
21265,0.0735241490242928
21266,0.07504041940812764
21266,0.07678692411538955
21267,0.06203420172959565
21267,0.0619294362985715
21276,0.0301969010850079
21276,0.03056738511674475
20355,32.66230778651767
20355,31.88830664115482
20414,29.506132634535895
20414,29.14999481047736
20458,23.15876777882046
20458,22.797014195866055
20476,22.781098547286987
20476,23.016718998260497
20510,15.832127182415856
20510,16.369745235375298
20521,17.09154681076262
20521,17.515593935148452
20525,17.28360526614295
20525,17.304124928046328
20526,18.41686884302139
20526,18.504100502910614
20531,15.89348772248162
20531,15.87689253767861
20537,15.66277391529507
20537,15.483804508213465
20575,13.960192146568298
20575,13.843714752464294
20577,13.303314915307363
20577,13.237166312344868
20593,13.522146039674547
20593,14.12512293405321
20603,12.318288765911527
20603,12.245632778171963
20633,11.211875903549195
20633,11.244122797193528
20681,10.663180099882549
20681,10.76300822988934
20719,8.171619437955222
20719,8.09837659480413
20746,6.5667667468325295
20746,6.522222973896662
20785,5.989654162459374
20785,6.217483663492203
20795,5.555200610385471
20795,5.490992526040607
20822,5.690596636988323
20822,5.739167496420542
20859,2.9810733863369623
20859,2.8667554476515456
20907,4.40651097791036
20907,4.433919038341839
20920,3.3536524944289523
20920,3.337721904395421
20966,1.440749568538136
20966,1.4158917300862734
20987,1.7050161840506393
20987,1.8033555517085391
21086,1.1466093340688281
21086,1.167863407897287
21092,0.9833747484656176
21092,1.000034144607385
21179,0.4602042379583915
21179,0.45591859657128647
21196,0.4090473415773444
21196,0.3998716326873831
20754,8.482339453220368
20754,8.547974848270417
20924,3.048721248497963
20924,3.0730822300815586
20928,3.937929021863937
20928,3.9809532459068295
20932,2.428522629818916
20932,2.4241127652740477
20946,3.03076312851429
20946,3.080815312380791
21042,1.6230846680545807
21042,1.6558811165237426
21044,1.7187521785140039
21044,1.7565073817610741
21064,1.272190304876566
21064,1.3615541935276985
21074,0.9925613099020719
21074,1.0005801734757425
21099,0.8666592916002871
21099,0.9226229693269731
21135,0.5116350108093024
21135,0.5236705308115482
21163,0.5265818452280759
21163,0.538201005179882
21171,0.47734755759119984
21171,0.4781002811807394
20174,99.53592860974993
20174,102.06544816770281
20592,14.700485259031568
20592,14.95401145789555
20649,17.85422182401657
20649,19.191664162483214
20674,11.526506600630624
20674,11.95102768923078
20691,15.197786675701142
20691,15.581607829341888
20732,8.590810375250406
20732,8.726776968277521
20772,7.188474739574705
20772,7.305587125801359
20774,6.7183964442784445
20774,6.818693537669863
20827,5.249339171564238
20827,5.378771366989272
20927,3.337641512118748
20927,3.347377629839352
21007,1.8576325734666415
21007,1.8640963812879152
21111,1.1761658383464813
21111,1.2034598512506482
21114,1.2335982169904027
21114,1.2221351694263731
21119,1.087875672908851
21119,1.0834675398789133
21140,0.7219546050689902
21140,0.7345439554117408
21227,0.30273867563456297
21227,0.30622863915860654
20236,73.03165259679159
20236,75.60528021176655
20261,58.8385054371643
20261,60.52502997138977
20440,28.611097936846413
20440,26.749679022051495
20615,12.541879830265046
20615,12.580691597366332
20621,10.060074466902414
20621,9.949946850973765
20662,10.324860975856783
20662,10.349999985809326
20673,9.493964714959464
20673,9.412020595029196
20711,8.894819191207887
20711,8.858159437885284
20720,8.368683083117803
20720,8.33190491920789
20845,3.9913929667806625
20845,4.266382318410873
20886,2.151208060391744
20886,2.343427562125524
20904,4.557612892907461
20904,4.82923531226476
20910,4.344028957967758
20910,4.516392489557266
20912,3.897993665800094
20912,4.043502113089561
20933,3.3481163530953726
20933,3.377833688200315
20953,2.6695259789768855
20953,2.9583636353556315
21006,1.7724240065693855
21006,1.795556487250328
21035,1.7666522256135941
21035,1.7601718059778213
21039,1.773703031994502
21039,1.8167888917104404
21079,1.423261135810216
21079,1.4631621271308262
21109,1.0654879782442253
21109,1.0616093631927173
21112,0.8681182023557028
21112,0.8951251563103995
20213,70.62311283293153
20213,67.88781043234253
20257,53.32174133677674
20257,51.06379539389801
20694,8.068915931329727
20694,7.878089443788529
20762,6.171454408550263
20762,5.9941107390165325
20815,6.861472104965211
20815,6.720051919399262
20899,2.698133718076706
20899,2.6912941238317485
20942,2.1078205690832137
20942,2.067718535766125
20968,2.5790766699295045
20968,2.571134941099167
21058,1.5831372340464593
21058,1.5519928549671174
21097,1.279458431310177
21097,1.250685360438347
21110,1.317488067079544
21110,1.2836965272614955
21129,0.8298052018313408
21129,0.8209186916975975
21144,0.8782038538074493
21144,0.87645201592803
21146,0.896974060237646
21146,0.8868385526540279
21154,0.8354957755521537
21154,0.8199184827373028
20127,212.29945639190674
20127,206.75695684967042
20210,76.96942109886169
20210,75.86812190834044
20686,10.753316146059035
20686,10.804424023551942
20703,10.298508390703201
20703,10.319322106161117
20962,3.092459742424488
20962,3.107127499279976
20975,2.782947041745186
20975,2.8084997883987426
20995,2.616734657948017
20995,2.6296010998535158
21087,0.8566125068295002
21087,0.8381003833788634
21214,0.3506258579567074
21214,0.33950089110434056
