product_id,tn
21142,0.4616196764228063
21142,0.5263026269192149
21191,0.18022897938006938
21191,0.152520993708675
21209,0.14604524342921948
21209,0.11105483762722121
21226,0.1679142996579434
21226,0.14172368254761156
21233,0.0965898569196263
21233,0.062067400351597926
21245,0.06903770520160663
21245,0.030976734709682423
20085,172.82457690248688
20085,156.66836697064275
20408,21.46105574488742
20408,17.408007013833764
20477,14.321987501047284
20477,10.747543457687318
20700,4.4014890731966645
20700,3.6854457056645726
20709,8.18693001256323
20709,7.675110478884539
20917,3.402011186924713
20917,2.946341864917217
20990,1.407321773387014
20990,1.1934276568772586
21001,0.9527077986428208
21001,0.8242092804794585
21022,1.336869998445942
21022,1.2988880487478123
21037,0.9040902016610368
21037,0.7649461882045334
21056,1.3503731472100304
21056,1.191360904059955
21201,0.252788135420843
21201,0.28862591541843025
21244,0.10607615837463372
21244,0.0397883160940669
21246,0.09850237535120164
21246,0.03256511352669309
21248,0.09520172655934042
21248,0.03672008484740008
21256,0.0910198983805084
21256,0.023905573654443422
21259,0.10312691306317646
21259,0.03134678400873932
21262,0.09790222312013673
21262,0.03638383592968548
21263,0.10298869890598113
21263,0.03085840849064436
20460,13.294725375730064
20460,13.490533890579412
20547,16.912323038093895
20547,14.089273193428378
20558,16.772001646848846
20558,16.71919990378651
20580,19.422224853566544
20580,17.969388741353406
20627,9.573432351538544
20627,9.463940804653372
20689,9.949249195086203
20689,10.107983503990212
20817,6.7851143073359275
20817,7.112261997447722
20835,6.359550499704307
20835,6.742512391024849
21093,1.0971532771151016
21093,0.9079278800575676
21105,0.9990911543441436
21105,0.9646145576151834
20032,702.6184749359387
20032,665.452665304591
21153,0.7266537370279584
21153,0.7015084149435316
21159,0.5672203363023469
21159,0.5499716014705369
21168,0.5789060186143735
21168,0.5580642114873746
20286,50.731971345497584
20286,49.72511776502273
20442,18.964426955254265
20442,19.152520617516227
20491,18.150900279347734
20491,17.726612960164385
20548,22.362703142301562
20548,21.775239048139575
20620,11.083365047251482
20620,10.825268233095903
20623,14.809859049992733
20623,14.43750835724371
20659,13.648148466600547
20659,13.154940654291282
20757,5.462418669027322
20757,5.393456214231485
21033,1.1774311481840614
21033,1.1578097610599998
21073,1.3113657670705052
21073,1.2967223959653111
21252,0.11622865754880014
21252,0.11411496601767841
21265,0.09714164981932757
21265,0.09407240456284402
21266,0.10460787199696678
21266,0.10146134745588678
21267,0.07959811376340635
21267,0.07955238116837986
21276,0.021183003639406905
21276,0.020348021728522524
20355,47.1657278080599
20355,44.38428373533651
20414,33.6132698943148
20414,31.863518803311376
20458,27.515833960547347
20458,26.30628906346788
20476,24.270134267330576
20476,23.742681321621347
20510,18.59098104273231
20510,18.561545408119272
20521,21.4188458146275
20521,21.253706139487118
20525,18.65032117589186
20525,18.140269925434097
20526,18.851059309723688
20526,18.38566528964312
20531,17.95246456293794
20531,17.739983541056837
20537,18.64963798406014
20537,17.9735537040461
20575,18.72815799728892
20575,18.07462072388194
20577,18.28908166872204
20577,17.431214904653437
20593,13.885641060789538
20593,13.330235324819995
20603,17.091211196688782
20603,16.535199281481873
20633,14.87816396008731
20633,14.347733404743682
20681,12.75644804738741
20681,12.460636394250203
20719,7.740440624356045
20719,7.681520538925899
20746,8.094575963151195
20746,7.7190838672039295
20785,7.210759945697659
20785,6.981378205604428
20795,8.487088115645575
20795,8.026228280497717
20822,6.4838682962870395
20822,6.159718151233176
20859,2.9385172677702758
20859,2.694577599830136
20907,5.164291660785443
20907,4.808173756599194
20920,3.9458164713428303
20920,3.8450531504199787
20966,1.465057848331658
20966,1.4027365132543723
20987,2.194868757415823
20987,1.9897673120985544
21086,1.3379234463420375
21086,1.3313216507878765
21092,1.0023073906446118
21092,0.9642417783284802
21179,0.673843474696916
21179,0.6137320414293226
21196,0.39861617582989733
21196,0.3886679706270794
20754,9.823070154190066
20754,9.607319936752322
20924,2.138620049047471
20924,2.0332861545562753
20928,6.019527557277679
20928,5.742841365718841
20932,2.8703140227794637
20932,2.763079365968703
20946,3.1712786061286935
20946,3.066393176984788
21042,1.169096822333336
21042,1.097476223897934
21044,1.1849004104137422
21044,1.1148996576070787
21064,0.6756154932260514
21064,0.5094252960003913
21074,2.0130615311861044
21074,1.7629668641090397
21099,0.35837454832792276
21099,0.2663584474444389
21135,0.5392039792060853
21135,0.5341824741482736
21163,0.5752887053132055
21163,0.558219149494171
21171,0.6373029349684716
21171,0.6024957074165345
20174,142.1028578887939
20174,136.58973533020014
20592,15.831819970703119
20592,15.606964905357355
20649,9.740275770950317
20649,8.933883220481873
20674,8.530072242355345
20674,8.260238677597044
20691,11.146838036346434
20691,10.746133890914916
20732,10.156906325721737
20732,10.041414816284176
20772,11.118136354446412
20772,10.881974049568177
20774,5.5200826838493375
20774,5.330334098625186
20827,4.387575089836122
20827,4.148368239307405
20927,4.673454952430724
20927,4.391193878841399
21007,3.222509931612014
21007,2.988868515777587
21111,1.3565708897829059
21111,1.2657627068281176
21114,1.7072692381143564
21114,1.588926033854484
21119,1.3615275097370148
21119,1.2717796636104584
21140,1.1839476188778875
21140,1.1192266306042669
21227,0.21141577245593068
21227,0.19647574530839917
20236,98.18967664642334
20236,95.95234716339111
20261,68.50894900207521
20261,66.59918852691652
20440,46.98189894294739
20440,43.33951679801941
20615,15.72930616970063
20615,15.351360865783699
20621,16.110511549377435
20621,15.18681228961944
20662,10.792578179740905
20662,10.652916629219055
20673,16.026741123390195
20673,15.034877395820613
20711,12.015529607772832
20711,11.33111915493012
20720,12.916720852470396
20720,12.164940938568114
20845,1.8579501825332645
20845,1.4840342271089557
20886,1.419237692689896
20886,1.0998345993816856
20904,3.904404725837708
20904,3.7289160154342658
20910,3.830589100933075
20910,3.7930974813461305
20912,4.006213694477083
20912,3.934948354625703
20933,3.1538663839817045
20933,3.0904434954643247
20953,1.3925867472171787
20953,1.0580265447825197
21006,2.4267671531200414
21006,2.4025854891300207
21035,2.0345427081108083
21035,1.9585160300254814
21039,1.670887021708488
21039,1.6003962889194483
21079,1.933846277475357
21079,1.914056581735611
21109,1.7710499581336983
21109,1.6942660626411445
21112,1.3815970033884053
21112,1.356445810246468
20213,94.80757377929687
20213,91.0930685836792
20257,80.1271927810669
20257,77.176747605896
20694,12.534518821525571
20694,11.961459620285032
20762,9.403059667396546
20762,9.019832438278199
20815,8.403652133369448
20815,8.242456855201723
20899,3.008584541034699
20899,2.879241716814042
20942,1.5087641504049305
20942,1.4234584000349049
20968,2.6499592839717874
20968,2.6201839624881753
21058,1.5478257097959518
21058,1.4947932966709137
21097,1.4994997469663622
21097,1.4493174640417101
21110,1.5554387809038164
21110,1.4984220654964449
21129,0.8177400212049485
21129,0.7798763941287995
21144,0.9914293461322783
21144,0.9228281252861021
21146,1.3538255623579023
21146,1.3279906592369077
21154,1.1816580473184584
21154,1.112120452404022
20127,167.88925885772704
20127,158.54158639526366
20210,114.34196761779783
20210,107.67601207427977
20686,15.367769770050053
20686,15.399202637100224
20703,15.527274614334107
20703,15.552020078659059
20962,4.647321066093443
20962,4.597151180934905
20975,4.341599363327027
20975,4.293494123458863
20995,4.043333990859985
20995,4.000704510498046
21087,0.8417740118622776
21087,0.8235210281729695
21214,0.23427440962195395
21214,0.23094557589292525
