product_id,tn
21142,0.23248160257935524
21191,0.14380752816796302
21191,0.14327492490410804
21209,0.10444067139178514
21209,0.10996613111346959
21226,0.10246957316994668
21226,0.10397710185497999
21233,0.047564361989498136
21233,0.05358398417010904
21245,0.04140376886352897
21245,0.04415246503776871
20085,167.66541862487793
20085,170.01438522338867
20408,12.831856989860535
20408,12.963879060745239
20477,10.482012462615966
20477,10.492041897773742
20700,2.7283603012561795
20700,2.8022484958171843
20709,6.941812038421631
20709,6.747558414936066
20917,2.5232193946838377
20917,2.3254887461662292
20990,0.8199293836951256
20990,0.8354095935821533
21001,0.6748478472232818
21001,0.6733268648386002
21022,0.8649917766451836
21022,0.876832941174507
21037,0.6362449333071709
21037,0.633311565220356
21056,0.781351612508297
21056,0.7713770359754561
21201,0.20959637314081192
21201,0.22248275838792325
21244,0.023960150219500063
21244,0.027470365585759285
21246,0.02509340737015009
21246,0.02874160655774176
21248,0.020857969019562005
21248,0.027268245862796903
21256,0.022051198221743108
21256,0.025436419853940608
21259,0.021982954419218003
21259,0.026135364547371864
21262,0.021566546335816384
21262,0.02613099180161953
21263,0.024321552272886036
21263,0.026885139243677258
20460,13.4159658908844
20460,14.081568622589112
20547,12.317046165466309
20547,11.965924525260926
20558,11.209408688545228
20558,11.584995341300964
20580,14.691601634025574
20580,13.617045879364014
20627,8.341469645500183
20627,8.333356571197509
20689,6.317709457874298
20689,6.335415863990784
20817,3.821365600824356
20817,4.131422114372254
20835,3.4762619912624357
20835,3.699134284257889
21093,0.5330535978078842
21093,0.5505284547805787
21105,0.6286683976650238
21105,0.6256009235978126
20032,497.5205558776855
20032,455.9477485656738
21153,0.3909906968474388
21153,0.4136148475110531
21159,0.29870563596487043
21159,0.31763391494750975
21168,0.2957673713564873
21168,0.3184567496180534
20286,40.295345878601076
20286,41.29667882919312
20442,22.240768003463746
20442,23.257185840606688
20491,11.50099675655365
20491,11.764643406867982
20548,13.216509079933168
20548,13.729763627052307
20620,7.806274402141572
20620,8.481958055496216
20623,10.564847040176392
20623,10.327589893341065
20659,8.918477606773376
20659,8.766949725151063
20757,2.851772832870483
20757,3.057111078500748
21033,1.1276112109422685
21033,1.1398695811629296
21073,0.8039014622569084
21073,0.8114697992801666
21252,0.08500593826174736
21252,0.08529969826340675
21265,0.05239400072023273
21265,0.057507298048585655
21266,0.05542183881625533
21266,0.058914848230779165
21267,0.031233403459191324
21267,0.03102387259714305
21276,0.014946802170015872
21276,0.015687770233489575
20355,29.777587795257567
20355,28.22958550453186
20414,27.814149713516237
20414,27.10187406539917
20458,21.6255633354187
20458,20.90205616950989
20476,20.707057094573976
20476,21.178297996520996
20510,11.198729920387269
20510,12.273966026306152
20521,13.004642510414124
20521,13.852736759185792
20525,16.203774976730347
20525,16.244814300537108
20526,16.964357686042785
20526,17.138821005821228
20531,13.973631000518798
20531,13.94044063091278
20537,14.07295560836792
20537,13.715016794204711
20575,12.104324293136596
20575,11.87136950492859
20577,11.08911316394806
20577,10.956815958023071
20593,9.883813190460206
20593,11.08976697921753
20603,10.56023530960083
20603,10.414923334121704
20633,9.37612180709839
20633,9.440615594387054
20681,9.099447977542876
20681,9.299104237556458
20719,8.022942209243775
20719,7.87645652294159
20746,5.817130160331726
20746,5.728042614459992
20785,4.228948324918747
20785,4.6846073269844055
20795,4.804013442993164
20795,4.675597274303437
20822,5.347989940643311
20822,5.4451316595077515
20859,3.0718434393405913
20859,2.8432075619697574
20907,4.158675289154052
20907,4.2134914100170135
20920,3.0448083221912388
20920,3.012947142124176
20966,1.4742569148540499
20966,1.424541237950325
20987,0.7413057014346123
20987,0.937984436750412
21086,0.7971408903598786
21086,0.839649038016796
21092,0.9264428302645683
21092,0.9597616225481034
21179,0.39152180925011637
21179,0.3829505264759063
21196,0.36700690537691116
21196,0.34865548759698867
20754,8.225053906440735
20754,8.356324696540833
20924,2.996587496995926
20924,3.0453094601631165
20928,3.2881730437278747
20928,3.37422149181366
20932,2.2590002596378325
20932,2.2501805305480955
20946,2.89038000702858
20946,2.9904843747615812
21042,1.4643893361091616
21042,1.5299822330474853
21044,1.5788293570280076
21044,1.6543397635221482
21064,0.3868468597531319
21064,0.565574637055397
21074,0.5597513698041439
21074,0.5757890969514847
21099,0.21788608320057393
21099,0.3298134386539459
21135,0.3360812716186047
21135,0.36015231162309647
21163,0.36534244045615194
21163,0.3885807603597641
21171,0.4001913651823997
21171,0.4016968123614788
20174,84.26009864807129
20174,89.31913776397705
20592,12.632843375205994
20592,13.139895772933961
20649,13.945263648033142
20649,16.62014832496643
20674,9.31370177268982
20674,10.162743949890137
20691,10.588303351402283
20691,11.355945658683776
20732,7.0714364647865295
20732,7.343369650840759
20772,5.032472336292267
20772,5.266697108745575
20774,5.740060031414032
20774,5.940654218196869
20827,3.5638897716999054
20827,3.8227541625499724
20927,2.9404673099517824
20927,2.9599395453929898
21007,1.5848937183618546
21007,1.597821334004402
21111,1.0923616766929627
21111,1.146949702501297
21114,1.1869707196950912
21114,1.164044624567032
21119,1.0185770601034165
21119,1.009760794043541
21140,0.6131849244236947
21140,0.6383636251091958
21227,0.2653773512691259
21227,0.27235727831721307
20236,48.44726352691651
20236,53.59451875686646
20261,45.94945087432861
20261,49.322499942779544
20440,26.953242540359497
20440,23.230404710769655
20615,11.605209660530091
20615,11.682833194732666
20621,7.561485600471496
20621,7.341230368614196
20662,9.756231951713563
20662,9.806509971618652
20673,7.602897763252258
20673,7.439009523391724
20711,6.536658382415771
20711,6.463338875770569
20720,6.991739499568939
20720,6.9181831717491145
20845,1.549340933561325
20845,2.099319636821747
20886,0.7798994541168213
20886,1.1643384575843811
20904,3.823139119148254
20904,4.366383957862854
20910,3.8284229159355165
20910,4.173149979114532
20912,3.120267331600189
20912,3.4112842261791227
20933,3.1221060395240783
20933,3.181540709733963
20953,1.3410636246204377
20953,1.9187389373779298
21006,1.1489980131387711
21006,1.1952629745006562
21035,1.635054451227188
21035,1.6220936119556426
21039,1.5654527306556703
21039,1.6516244500875472
21079,0.9467856049537658
21079,1.026587587594986
21109,0.9077376231551171
21109,0.8999803930521011
21112,0.6561797380447387
21112,0.710193645954132
20213,63.12601766586303
20213,57.65541286468506
20257,48.41362867355347
20257,43.89773678779602
20694,7.3598618626594545
20694,6.978208887577058
20762,5.522108817100525
20762,5.167421478033066
20815,6.25872220993042
20815,5.975881838798523
20899,2.373785436153412
20899,2.3601062476634977
20942,1.8683471381664276
20942,1.7881430715322493
20968,2.189857339859009
20968,2.1739738821983337
21058,1.5224944680929184
21058,1.4602057099342345
21097,1.1802028626203538
21097,1.1226567208766938
21110,1.2435241341590881
21110,1.1759410545229911
21129,0.7318044036626815
21129,0.714031383395195
21144,0.5769877076148987
21144,0.57348403185606
21146,0.5976101204752922
21146,0.5773391053080559
21154,0.4746695511043072
21154,0.44351496547460556
20127,216.16146278381348
20127,205.07646369934082
20210,71.7615221977234
20210,69.5589238166809
20686,9.008229792118073
20686,9.110445547103883
20703,8.430061781406403
20703,8.471689212322236
20962,2.269236984848976
20962,2.2985724985599516
20975,1.9819040834903716
20975,2.033009576797485
20995,1.8681468158960342
20995,1.8938796997070313
21087,0.8058025136590004
21087,0.7687782667577268
21214,0.29018921591341496
21214,0.26793928220868113
